,Name of the Movie,Genre,Movie Rating,Movie Link
713,The Day of the Jackal,"Crime, Drama, Thriller     ",7.8,https://www.imdb.com/title/tt0069947/?ref=adv_li_tt
714,Todo sobre mi madre,Drama     ,7.8,https://www.imdb.com/title/tt0185125/?ref=adv_li_tt
715,Le charme discret de la bourgeoisie,Comedy     ,7.8,https://www.imdb.com/title/tt0068361/?ref=adv_li_tt
716,To Have and Have Not,"Adventure, Comedy, Film-Noir     ",7.8,https://www.imdb.com/title/tt0037382/?ref=adv_li_tt
717,Das weiße Band - Eine deutsche Kindergeschichte,"Drama, Mystery, Thriller     ",7.8,https://www.imdb.com/title/tt1149362/?ref=adv_li_tt
718,Red River,"Drama, Western     ",7.8,https://www.imdb.com/title/tt0040724/?ref=adv_li_tt
719,Shadow of a Doubt,"Film-Noir, Thriller     ",7.8,https://www.imdb.com/title/tt0036342/?ref=adv_li_tt
720,His Girl Friday,"Comedy, Drama, Romance     ",7.8,https://www.imdb.com/title/tt0032599/?ref=adv_li_tt
721,Hannah and Her Sisters,"Comedy, Drama     ",7.8,https://www.imdb.com/title/tt0091167/?ref=adv_li_tt
722,Bringing Up Baby,Comedy     ,7.8,https://www.imdb.com/title/tt0029947/?ref=adv_li_tt
723,Batman: Mask of the Phantasm,"Animation, Action, Adventure     ",7.8,https://www.imdb.com/title/tt0106364/?ref=adv_li_tt
724,Un prophète,"Crime, Drama     ",7.8,https://www.imdb.com/title/tt1235166/?ref=adv_li_tt
725,Under sandet,"Drama, History, War     ",7.8,https://www.imdb.com/title/tt3841424/?ref=adv_li_tt
726,Jûbê ninpûchô,"Animation, Action, Adventure     ",7.8,https://www.imdb.com/title/tt0107692/?ref=adv_li_tt
727,"I, Daniel Blake",Drama     ,7.8,https://www.imdb.com/title/tt5168192/?ref=adv_li_tt
728,"Aguirre, der Zorn Gottes","Action, Adventure, Biography     ",7.8,https://www.imdb.com/title/tt0068182/?ref=adv_li_tt
729,Cowboy Bebop: Tengoku no tobira,"Animation, Action, Crime     ",7.8,https://www.imdb.com/title/tt0275277/?ref=adv_li_tt
730,The Lady Vanishes,"Mystery, Thriller     ",7.8,https://www.imdb.com/title/tt0030341/?ref=adv_li_tt
731,The Lunchbox,"Drama, Romance     ",7.8,https://www.imdb.com/title/tt2350496/?ref=adv_li_tt
732,Soshite chichi ni naru,Drama     ,7.8,https://www.imdb.com/title/tt2331143/?ref=adv_li_tt
733,Les parapluies de Cherbourg,"Drama, Musical, Romance     ",7.8,https://www.imdb.com/title/tt0058450/?ref=adv_li_tt
734,You Can't Take It with You,"Comedy, Drama, Romance     ",7.8,https://www.imdb.com/title/tt0030993/?ref=adv_li_tt
735,Bride of Frankenstein,"Drama, Horror, Sci-Fi     ",7.8,https://www.imdb.com/title/tt0026138/?ref=adv_li_tt
736,Crimes and Misdemeanors,"Comedy, Drama     ",7.8,https://www.imdb.com/title/tt0097123/?ref=adv_li_tt
737,Les choristes,"Comedy, Drama, Music     ",7.8,https://www.imdb.com/title/tt0372824/?ref=adv_li_tt
738,Il postino,"Biography, Comedy, Drama     ",7.8,https://www.imdb.com/title/tt0110877/?ref=adv_li_tt
739,Duck Soup,"Comedy, Musical     ",7.8,https://www.imdb.com/title/tt0023969/?ref=adv_li_tt
740,The Asphalt Jungle,"Crime, Drama, Film-Noir     ",7.8,https://www.imdb.com/title/tt0042208/?ref=adv_li_tt
741,The Innocents,Horror     ,7.8,https://www.imdb.com/title/tt0055018/?ref=adv_li_tt
742,Vivre sa vie: Film en douze tableaux,Drama     ,7.8,https://www.imdb.com/title/tt0056663/?ref=adv_li_tt
743,Veer-Zaara,"Drama, Family, Musical     ",7.8,https://www.imdb.com/title/tt0420332/?ref=adv_li_tt
744,Dip huet seung hung,"Action, Crime, Drama     ",7.8,https://www.imdb.com/title/tt0097202/?ref=adv_li_tt
745,Tôkyô goddofâzâzu,"Animation, Adventure, Comedy     ",7.8,https://www.imdb.com/title/tt0388473/?ref=adv_li_tt
746,L'avventura,"Drama, Mystery, Romance     ",7.8,https://www.imdb.com/title/tt0053619/?ref=adv_li_tt
747,Sennen joyû,"Animation, Drama, Fantasy     ",7.8,https://www.imdb.com/title/tt0291350/?ref=adv_li_tt
748,Knockin' on Heaven's Door,"Action, Crime, Comedy     ",7.8,https://www.imdb.com/title/tt0119472/?ref=adv_li_tt
749,Bir Zamanlar Anadolu'da,"Crime, Drama, Thriller     ",7.8,https://www.imdb.com/title/tt1827487/?ref=adv_li_tt
750,A Night at the Opera,"Comedy, Music, Musical     ",7.8,https://www.imdb.com/title/tt0026778/?ref=adv_li_tt
751,English Vinglish,"Comedy, Drama, Family     ",7.8,https://www.imdb.com/title/tt2181931/?ref=adv_li_tt
752,Vicky Donor,"Comedy, Romance     ",7.8,https://www.imdb.com/title/tt2317337/?ref=adv_li_tt
753,Hindi Medium,"Comedy, Drama     ",7.8,https://www.imdb.com/title/tt5764096/?ref=adv_li_tt
754,Aftersun,Drama     ,7.7,https://www.imdb.com/title/tt19770238/?ref=adv_li_tt
755,The Goonies,"Adventure, Comedy, Family     ",7.7,https://www.imdb.com/title/tt0089218/?ref=adv_li_tt
756,Harry Potter and the Goblet of Fire,"Adventure, Family, Fantasy     ",7.7,https://www.imdb.com/title/tt0330373/?ref=adv_li_tt
757,Get Out,"Horror, Mystery, Thriller     ",7.7,https://www.imdb.com/title/tt5052448/?ref=adv_li_tt
758,Mission: Impossible - Fallout,"Action, Adventure, Thriller     ",7.7,https://www.imdb.com/title/tt4912910/?ref=adv_li_tt
759,The Hangover,Comedy     ,7.7,https://www.imdb.com/title/tt1119646/?ref=adv_li_tt
760,En man som heter Ove,"Comedy, Drama, Romance     ",7.7,https://www.imdb.com/title/tt4080728/?ref=adv_li_tt
761,Deadpool 2,"Action, Adventure, Comedy     ",7.7,https://www.imdb.com/title/tt5463162/?ref=adv_li_tt
762,Birdman or (The Unexpected Virtue of Ignorance),"Comedy, Drama     ",7.7,https://www.imdb.com/title/tt2562232/?ref=adv_li_tt
763,Black Hawk Down,"Action, Drama, History     ",7.7,https://www.imdb.com/title/tt0265086/?ref=adv_li_tt
764,Harry Potter and the Deathly Hallows: Part 1,"Adventure, Family, Fantasy     ",7.7,https://www.imdb.com/title/tt0926084/?ref=adv_li_tt
765,Kingsman: The Secret Service,"Action, Adventure, Comedy     ",7.7,https://www.imdb.com/title/tt2802144/?ref=adv_li_tt
766,Zodiac,"Crime, Drama, Mystery     ",7.7,https://www.imdb.com/title/tt0443706/?ref=adv_li_tt
767,Wind River,"Crime, Drama, Mystery     ",7.7,https://www.imdb.com/title/tt5362988/?ref=adv_li_tt
768,Ex Machina,"Drama, Sci-Fi, Thriller     ",7.7,https://www.imdb.com/title/tt0470752/?ref=adv_li_tt
769,Training Day,"Action, Crime, Drama     ",7.7,https://www.imdb.com/title/tt0139654/?ref=adv_li_tt
770,Man on Fire,"Action, Crime, Drama     ",7.7,https://www.imdb.com/title/tt0328107/?ref=adv_li_tt
771,A Few Good Men,"Drama, Thriller     ",7.7,https://www.imdb.com/title/tt0104257/?ref=adv_li_tt
772,Primal Fear,"Crime, Drama, Mystery     ",7.7,https://www.imdb.com/title/tt0117381/?ref=adv_li_tt
773,As Good as It Gets,"Comedy, Drama, Romance     ",7.7,https://www.imdb.com/title/tt0119822/?ref=adv_li_tt
774,Apollo 13,"Adventure, Drama, History     ",7.7,https://www.imdb.com/title/tt0112384/?ref=adv_li_tt
775,Brokeback Mountain,"Drama, Romance     ",7.7,https://www.imdb.com/title/tt0388795/?ref=adv_li_tt
776,Crash,"Crime, Drama, Thriller     ",7.7,https://www.imdb.com/title/tt0375679/?ref=adv_li_tt
777,Airplane!,Comedy     ,7.7,https://www.imdb.com/title/tt0080339/?ref=adv_li_tt
778,The Color Purple,Drama     ,7.7,https://www.imdb.com/title/tt0088939/?ref=adv_li_tt
779,La vie d'Adèle,"Drama, Romance     ",7.7,https://www.imdb.com/title/tt2278871/?ref=adv_li_tt
780,Home Alone,"Comedy, Family     ",7.7,https://www.imdb.com/title/tt0099785/?ref=adv_li_tt
781,Tangled,"Animation, Adventure, Comedy     ",7.7,https://www.imdb.com/title/tt0398286/?ref=adv_li_tt
782,Deliverance,"Adventure, Drama, Thriller     ",7.7,https://www.imdb.com/title/tt0068473/?ref=adv_li_tt
783,(500) Days of Summer,"Comedy, Drama, Romance     ",7.7,https://www.imdb.com/title/tt1022603/?ref=adv_li_tt
784,The Last of the Mohicans,"Action, Adventure, Drama     ",7.7,https://www.imdb.com/title/tt0104691/?ref=adv_li_tt
785,Lost in Translation,"Comedy, Drama     ",7.7,https://www.imdb.com/title/tt0335266/?ref=adv_li_tt
786,Ocean's Eleven,"Crime, Thriller     ",7.7,https://www.imdb.com/title/tt0240772/?ref=adv_li_tt
787,The Game,"Drama, Mystery, Thriller     ",7.7,https://www.imdb.com/title/tt0119174/?ref=adv_li_tt
788,Y tu mamá también,Drama     ,7.7,https://www.imdb.com/title/tt0245574/?ref=adv_li_tt
789,Druk,"Comedy, Drama     ",7.7,https://www.imdb.com/title/tt10288566/?ref=adv_li_tt
790,Silver Linings Playbook,"Comedy, Drama, Romance     ",7.7,https://www.imdb.com/title/tt1045658/?ref=adv_li_tt
791,Road to Perdition,"Crime, Drama, Thriller     ",7.7,https://www.imdb.com/title/tt0257044/?ref=adv_li_tt
792,Blazing Saddles,"Comedy, Western     ",7.7,https://www.imdb.com/title/tt0071230/?ref=adv_li_tt
793,The Count of Monte Cristo,"Action, Adventure, Drama     ",7.7,https://www.imdb.com/title/tt0245844/?ref=adv_li_tt
794,Blue Velvet,"Crime, Drama, Mystery     ",7.7,https://www.imdb.com/title/tt0090756/?ref=adv_li_tt
795,The Machinist,"Drama, Thriller     ",7.7,https://www.imdb.com/title/tt0361862/?ref=adv_li_tt
796,X: First Class,"Action, Sci-Fi     ",7.7,https://www.imdb.com/title/tt1270798/?ref=adv_li_tt
797,Argo,"Biography, Drama, Thriller     ",7.7,https://www.imdb.com/title/tt1024648/?ref=adv_li_tt
798,Clerks,Comedy     ,7.7,https://www.imdb.com/title/tt0109445/?ref=adv_li_tt
799,"O Brother, Where Art Thou?","Adventure, Comedy, Crime     ",7.7,https://www.imdb.com/title/tt0190590/?ref=adv_li_tt
800,Gravity,"Drama, Sci-Fi, Thriller     ",7.7,https://www.imdb.com/title/tt1454468/?ref=adv_li_tt
801,Toy Story 4,"Animation, Adventure, Comedy     ",7.7,https://www.imdb.com/title/tt1979376/?ref=adv_li_tt
802,The Lego Movie,"Animation, Action, Adventure     ",7.7,https://www.imdb.com/title/tt1490017/?ref=adv_li_tt
803,The African Queen,"Adventure, Drama, Romance     ",7.7,https://www.imdb.com/title/tt0043265/?ref=adv_li_tt
804,Halloween,"Horror, Thriller     ",7.7,https://www.imdb.com/title/tt0077651/?ref=adv_li_tt
805,Detachment,Drama     ,7.7,https://www.imdb.com/title/tt1683526/?ref=adv_li_tt
806,Midnight in Paris,"Comedy, Fantasy, Romance     ",7.7,https://www.imdb.com/title/tt1605783/?ref=adv_li_tt
807,"South Park: Bigger, Longer & Uncut","Animation, Comedy, Fantasy     ",7.7,https://www.imdb.com/title/tt0158983/?ref=adv_li_tt
808,Malcolm X,"Biography, Drama, History     ",7.7,https://www.imdb.com/title/tt0104797/?ref=adv_li_tt
809,Empire of the Sun,"Drama, War     ",7.7,https://www.imdb.com/title/tt0092965/?ref=adv_li_tt
810,Star Trek Into Darkness,"Action, Adventure, Sci-Fi     ",7.7,https://www.imdb.com/title/tt1408101/?ref=adv_li_tt
811,First Blood,"Action, Adventure, Thriller     ",7.7,https://www.imdb.com/title/tt0083944/?ref=adv_li_tt
812,What's Eating Gilbert Grape,Drama     ,7.7,https://www.imdb.com/title/tt0108550/?ref=adv_li_tt
813,Coraline,"Animation, Drama, Family     ",7.7,https://www.imdb.com/title/tt0327597/?ref=adv_li_tt
814,Sound of Metal,"Drama, Music     ",7.7,https://www.imdb.com/title/tt5363618/?ref=adv_li_tt
815,The Boy in the Striped Pajamas,"Drama, War     ",7.7,https://www.imdb.com/title/tt0914798/?ref=adv_li_tt
816,Wreck-It Ralph,"Animation, Adventure, Comedy     ",7.7,https://www.imdb.com/title/tt1772341/?ref=adv_li_tt
817,3:10 to Yuma,"Action, Crime, Drama     ",7.7,https://www.imdb.com/title/tt0381849/?ref=adv_li_tt
818,The Fault in Our Stars,"Drama, Romance     ",7.7,https://www.imdb.com/title/tt2582846/?ref=adv_li_tt
819,Who Framed Roger Rabbit,"Animation, Adventure, Comedy     ",7.7,https://www.imdb.com/title/tt0096438/?ref=adv_li_tt
820,Sense and Sensibility,"Drama, Romance     ",7.7,https://www.imdb.com/title/tt0114388/?ref=adv_li_tt
821,When Harry Met Sally...,"Comedy, Drama, Romance     ",7.7,https://www.imdb.com/title/tt0098635/?ref=adv_li_tt
822,The Boondock Saints,"Action, Thriller     ",7.7,https://www.imdb.com/title/tt0144117/?ref=adv_li_tt
823,The Trial of the Chicago 7,"Drama, History, Thriller     ",7.7,https://www.imdb.com/title/tt1070874/?ref=adv_li_tt
824,Glengarry Glen Ross,"Crime, Drama, Mystery     ",7.7,https://www.imdb.com/title/tt0104348/?ref=adv_li_tt
825,The Bourne Supremacy,"Action, Mystery, Thriller     ",7.7,https://www.imdb.com/title/tt0372183/?ref=adv_li_tt
826,Philadelphia,Drama     ,7.7,https://www.imdb.com/title/tt0107818/?ref=adv_li_tt
827,The Magnificent Seven,"Action, Adventure, Drama     ",7.7,https://www.imdb.com/title/tt0054047/?ref=adv_li_tt
828,The Theory of Everything,"Biography, Drama, Romance     ",7.7,https://www.imdb.com/title/tt2980516/?ref=adv_li_tt
829,Goldfinger,"Action, Adventure, Thriller     ",7.7,https://www.imdb.com/title/tt0058150/?ref=adv_li_tt
830,Fried Green Tomatoes,Drama     ,7.7,https://www.imdb.com/title/tt0101921/?ref=adv_li_tt
831,Donnie Brasco,"Biography, Crime, Drama     ",7.7,https://www.imdb.com/title/tt0119008/?ref=adv_li_tt
832,Lucky Number Slevin,"Crime, Drama, Thriller     ",7.7,https://www.imdb.com/title/tt0425210/?ref=adv_li_tt
833,Evil Dead II,"Comedy, Horror     ",7.7,https://www.imdb.com/title/tt0092991/?ref=adv_li_tt
834,Adaptation.,"Comedy, Drama     ",7.7,https://www.imdb.com/title/tt0268126/?ref=adv_li_tt
835,Naked,"Comedy, Drama     ",7.7,https://www.imdb.com/title/tt0107653/?ref=adv_li_tt
836,Flipped,"Comedy, Drama, Romance     ",7.7,https://www.imdb.com/title/tt0817177/?ref=adv_li_tt
837,Der Name der Rose,"Drama, Mystery, Thriller     ",7.7,https://www.imdb.com/title/tt0091605/?ref=adv_li_tt
838,Serpico,"Biography, Crime, Drama     ",7.7,https://www.imdb.com/title/tt0070666/?ref=adv_li_tt
839,Roma,Drama     ,7.7,https://www.imdb.com/title/tt6155172/?ref=adv_li_tt
840,Star Trek II: The Wrath of Khan,"Action, Adventure, Sci-Fi     ",7.7,https://www.imdb.com/title/tt0084726/?ref=adv_li_tt
841,Billy Elliot,"Drama, Music     ",7.7,https://www.imdb.com/title/tt0249462/?ref=adv_li_tt
842,Invasion of the Body Snatchers,"Drama, Horror, Sci-Fi     ",7.7,https://www.imdb.com/title/tt0049366/?ref=adv_li_tt
843,The Last Emperor,"Biography, Drama, History     ",7.7,https://www.imdb.com/title/tt0093389/?ref=adv_li_tt
844,Dirty Harry,"Action, Crime, Thriller     ",7.7,https://www.imdb.com/title/tt0066999/?ref=adv_li_tt
845,Ordinary People,Drama     ,7.7,https://www.imdb.com/title/tt0081283/?ref=adv_li_tt
846,Kung fu,"Action, Comedy, Fantasy     ",7.7,https://www.imdb.com/title/tt0373074/?ref=adv_li_tt
847,Bonnie and Clyde,"Action, Biography, Crime     ",7.7,https://www.imdb.com/title/tt0061418/?ref=adv_li_tt
848,The Verdict,Drama     ,7.7,https://www.imdb.com/title/tt0084855/?ref=adv_li_tt
849,The French Connection,"Action, Crime, Drama     ",7.7,https://www.imdb.com/title/tt0067116/?ref=adv_li_tt
850,The Quiet Man,"Comedy, Drama, Romance     ",7.7,https://www.imdb.com/title/tt0045061/?ref=adv_li_tt
851,La grande bellezza,Drama     ,7.7,https://www.imdb.com/title/tt2358891/?ref=adv_li_tt
852,Kubo and the Two Strings,"Animation, Action, Adventure     ",7.7,https://www.imdb.com/title/tt4302938/?ref=adv_li_tt
853,Paprika,"Animation, Drama, Fantasy     ",7.7,https://www.imdb.com/title/tt0851578/?ref=adv_li_tt
854,Miller's Crossing,"Crime, Drama, Thriller     ",7.7,https://www.imdb.com/title/tt0100150/?ref=adv_li_tt
855,This Is England,"Crime, Drama     ",7.7,https://www.imdb.com/title/tt0480025/?ref=adv_li_tt
856,Kaze tachinu,"Animation, Biography, Drama     ",7.7,https://www.imdb.com/title/tt2013293/?ref=adv_li_tt
857,The Dirty Dozen,"Action, Adventure, War     ",7.7,https://www.imdb.com/title/tt0061578/?ref=adv_li_tt
858,Badlands,"Action, Crime, Drama     ",7.7,https://www.imdb.com/title/tt0069762/?ref=adv_li_tt
859,Happiness,"Comedy, Drama     ",7.7,https://www.imdb.com/title/tt0147612/?ref=adv_li_tt
860,Ray,"Biography, Drama, Music     ",7.7,https://www.imdb.com/title/tt0350258/?ref=adv_li_tt
861,Finding Neverland,"Biography, Drama, Family     ",7.7,https://www.imdb.com/title/tt0308644/?ref=adv_li_tt
862,Me and Earl and the Dying Girl,"Comedy, Drama, Romance     ",7.7,https://www.imdb.com/title/tt2582496/?ref=adv_li_tt
863,Chun gwong cha sit,"Drama, Romance     ",7.7,https://www.imdb.com/title/tt0118845/?ref=adv_li_tt
864,Belle de jour,"Drama, Romance     ",7.7,https://www.imdb.com/title/tt0061395/?ref=adv_li_tt
865,Good Bye Lenin!,"Comedy, Drama, Romance     ",7.7,https://www.imdb.com/title/tt0301357/?ref=adv_li_tt
866,Beasts of No Nation,"Drama, War     ",7.7,https://www.imdb.com/title/tt1365050/?ref=adv_li_tt
867,Lola rennt,"Action, Crime, Thriller     ",7.7,https://www.imdb.com/title/tt0130827/?ref=adv_li_tt
868,À bout de souffle,"Crime, Drama     ",7.7,https://www.imdb.com/title/tt0053472/?ref=adv_li_tt
869,La planète sauvage,"Animation, Sci-Fi     ",7.7,https://www.imdb.com/title/tt0070544/?ref=adv_li_tt
870,The Longest Day,"Action, Drama, History     ",7.7,https://www.imdb.com/title/tt0056197/?ref=adv_li_tt
871,Zulu,"Drama, History, War     ",7.7,https://www.imdb.com/title/tt0058777/?ref=adv_li_tt
872,Ajeossi,"Action, Crime, Drama     ",7.7,https://www.imdb.com/title/tt1527788/?ref=adv_li_tt
873,Zwartboek,"Drama, Thriller, War     ",7.7,https://www.imdb.com/title/tt0389557/?ref=adv_li_tt
874,Fantasia,"Animation, Family, Fantasy     ",7.7,https://www.imdb.com/title/tt0032455/?ref=adv_li_tt
875,Waking Life,"Animation, Drama, Fantasy     ",7.7,https://www.imdb.com/title/tt0243017/?ref=adv_li_tt
876,Abre los ojos,"Drama, Mystery, Sci-Fi     ",7.7,https://www.imdb.com/title/tt0125659/?ref=adv_li_tt
877,Diarios de motocicleta,"Adventure, Biography, Drama     ",7.7,https://www.imdb.com/title/tt0318462/?ref=adv_li_tt
878,Spoorloos,"Mystery, Thriller     ",7.7,https://www.imdb.com/title/tt0096163/?ref=adv_li_tt
879,Nebraska,Drama     ,7.7,https://www.imdb.com/title/tt1821549/?ref=adv_li_tt
880,Perfetti sconosciuti,"Comedy, Drama     ",7.7,https://www.imdb.com/title/tt4901306/?ref=adv_li_tt
881,Short Cuts,"Comedy, Drama     ",7.7,https://www.imdb.com/title/tt0108122/?ref=adv_li_tt
882,Kurenai no buta,"Animation, Adventure, Comedy     ",7.7,https://www.imdb.com/title/tt0104652/?ref=adv_li_tt
883,La double vie de Véronique,"Drama, Fantasy, Music     ",7.7,https://www.imdb.com/title/tt0101765/?ref=adv_li_tt
884,Cape Fear,"Drama, Thriller     ",7.7,https://www.imdb.com/title/tt0055824/?ref=adv_li_tt
885,Omoide no Marnie,"Animation, Drama, Family     ",7.7,https://www.imdb.com/title/tt3398268/?ref=adv_li_tt
886,Le Petit Prince,"Animation, Adventure, Drama     ",7.7,https://www.imdb.com/title/tt1754656/?ref=adv_li_tt
887,Lat sau san taam,"Action, Crime, Thriller     ",7.7,https://www.imdb.com/title/tt0104684/?ref=adv_li_tt
888,The Caine Mutiny,"Drama, War     ",7.7,https://www.imdb.com/title/tt0046816/?ref=adv_li_tt
889,Frost/Nixon,"Biography, Drama, History     ",7.7,https://www.imdb.com/title/tt0870111/?ref=adv_li_tt
890,Scarface,"Action, Crime, Drama     ",7.7,https://www.imdb.com/title/tt0023427/?ref=adv_li_tt
891,A Man for All Seasons,"Biography, Drama, History     ",7.7,https://www.imdb.com/title/tt0060665/?ref=adv_li_tt
892,Hedwig and the Angry Inch,"Comedy, Drama, Music     ",7.7,https://www.imdb.com/title/tt0248845/?ref=adv_li_tt
893,Wait Until Dark,Thriller     ,7.7,https://www.imdb.com/title/tt0062467/?ref=adv_li_tt
894,Night on Earth,"Comedy, Drama     ",7.7,https://www.imdb.com/title/tt0102536/?ref=adv_li_tt
895,The Breadwinner,"Animation, Drama, Family     ",7.7,https://www.imdb.com/title/tt3901826/?ref=adv_li_tt
896,Key Largo,"Action, Crime, Drama     ",7.7,https://www.imdb.com/title/tt0040506/?ref=adv_li_tt
897,Les triplettes de Belleville,"Animation, Adventure, Comedy     ",7.7,https://www.imdb.com/title/tt0286244/?ref=adv_li_tt
898,Forushande,"Drama, Thriller     ",7.7,https://www.imdb.com/title/tt5186714/?ref=adv_li_tt
899,Das Experiment,"Drama, Thriller     ",7.7,https://www.imdb.com/title/tt0250258/?ref=adv_li_tt
900,In America,Drama     ,7.7,https://www.imdb.com/title/tt0298845/?ref=adv_li_tt
901,The Broken Circle Breakdown,"Drama, Music, Romance     ",7.7,https://www.imdb.com/title/tt2024519/?ref=adv_li_tt
902,The Magdalene Sisters,Drama     ,7.7,https://www.imdb.com/title/tt0318411/?ref=adv_li_tt
903,Black Narcissus,Drama     ,7.7,https://www.imdb.com/title/tt0039192/?ref=adv_li_tt
904,Yume,"Drama, Fantasy     ",7.7,https://www.imdb.com/title/tt0100998/?ref=adv_li_tt
905,Efter brylluppet,Drama     ,7.7,https://www.imdb.com/title/tt0457655/?ref=adv_li_tt
906,Kokuhaku,"Drama, Thriller     ",7.7,https://www.imdb.com/title/tt1590089/?ref=adv_li_tt
907,Ondskan,Drama     ,7.7,https://www.imdb.com/title/tt0338309/?ref=adv_li_tt
908,Ta'm e guilass,Drama     ,7.7,https://www.imdb.com/title/tt0120265/?ref=adv_li_tt
909,Down by Law,"Comedy, Crime, Drama     ",7.7,https://www.imdb.com/title/tt0090967/?ref=adv_li_tt
910,Gongdong gyeongbi guyeok JSA,"Action, Drama, Thriller     ",7.7,https://www.imdb.com/title/tt0260991/?ref=adv_li_tt
911,Adams æbler,"Comedy, Crime, Drama     ",7.7,https://www.imdb.com/title/tt0418455/?ref=adv_li_tt
912,Jules et Jim,"Drama, Romance     ",7.7,https://www.imdb.com/title/tt0055032/?ref=adv_li_tt
913,Toki o kakeru shôjo,"Animation, Adventure, Comedy     ",7.7,https://www.imdb.com/title/tt0808506/?ref=adv_li_tt
914,Hana-bi,"Crime, Drama, Romance     ",7.7,https://www.imdb.com/title/tt0119250/?ref=adv_li_tt
915,Joyeux Noël,"Drama, History, Music     ",7.7,https://www.imdb.com/title/tt0424205/?ref=adv_li_tt
916,The Purple Rose of Cairo,"Comedy, Fantasy, Romance     ",7.7,https://www.imdb.com/title/tt0089853/?ref=adv_li_tt
917,The Muppet Christmas Carol,"Comedy, Drama, Family     ",7.7,https://www.imdb.com/title/tt0104940/?ref=adv_li_tt
918,Ma vie de Courgette,"Animation, Comedy, Drama     ",7.7,https://www.imdb.com/title/tt2321405/?ref=adv_li_tt
919,Le passé,"Drama, Mystery     ",7.7,https://www.imdb.com/title/tt2404461/?ref=adv_li_tt
920,Love and Death,"Comedy, War     ",7.7,https://www.imdb.com/title/tt0073312/?ref=adv_li_tt
921,Auf der anderen Seite,Drama     ,7.7,https://www.imdb.com/title/tt0880502/?ref=adv_li_tt
922,Zelig,Comedy     ,7.7,https://www.imdb.com/title/tt0086637/?ref=adv_li_tt
923,The Fabelmans,Drama     ,7.6,https://www.imdb.com/title/tt14208870/?ref=adv_li_tt
924,Harry Potter and the Sorcerer's Stone,"Adventure, Family, Fantasy     ",7.6,https://www.imdb.com/title/tt0241527/?ref=adv_li_tt
925,Once Upon a Time in... Hollywood,"Comedy, Drama     ",7.6,https://www.imdb.com/title/tt7131622/?ref=adv_li_tt
926,Guillermo del Toro's Pinocchio,"Animation, Drama, Family     ",7.6,https://www.imdb.com/title/tt1488589/?ref=adv_li_tt
927,American Psycho,"Crime, Drama, Horror     ",7.6,https://www.imdb.com/title/tt0144084/?ref=adv_li_tt
928,Superbad,Comedy     ,7.6,https://www.imdb.com/title/tt0829482/?ref=adv_li_tt
929,Sicario,"Action, Crime, Drama     ",7.6,https://www.imdb.com/title/tt3397884/?ref=adv_li_tt
930,Dark City,"Fantasy, Mystery, Sci-Fi     ",7.6,https://www.imdb.com/title/tt0118929/?ref=adv_li_tt
931,Stardust,"Adventure, Family, Fantasy     ",7.6,https://www.imdb.com/title/tt0486655/?ref=adv_li_tt
932,The Fifth Element,"Action, Adventure, Sci-Fi     ",7.6,https://www.imdb.com/title/tt0119116/?ref=adv_li_tt
933,Minority Report,"Action, Crime, Mystery     ",7.6,https://www.imdb.com/title/tt0181689/?ref=adv_li_tt
934,300,"Action, Drama     ",7.6,https://www.imdb.com/title/tt0416449/?ref=adv_li_tt
935,Watchmen,"Action, Drama, Mystery     ",7.6,https://www.imdb.com/title/tt0409459/?ref=adv_li_tt
936,Office Space,Comedy     ,7.6,https://www.imdb.com/title/tt0151804/?ref=adv_li_tt
937,Guardians of the Galaxy Vol. 2,"Action, Adventure, Comedy     ",7.6,https://www.imdb.com/title/tt3896198/?ref=adv_li_tt
938,A Star Is Born,"Drama, Music, Romance     ",7.6,https://www.imdb.com/title/tt1517451/?ref=adv_li_tt
939,Moneyball,"Biography, Drama, Sport     ",7.6,https://www.imdb.com/title/tt1210166/?ref=adv_li_tt
940,Searching,"Drama, Mystery, Thriller     ",7.6,https://www.imdb.com/title/tt7668870/?ref=adv_li_tt
941,Inside Man,"Crime, Drama, Mystery     ",7.6,https://www.imdb.com/title/tt0454848/?ref=adv_li_tt
942,Kick-Ass,"Action, Comedy, Crime     ",7.6,https://www.imdb.com/title/tt1250777/?ref=adv_li_tt
943,Kung Fu Panda,"Animation, Action, Adventure     ",7.6,https://www.imdb.com/title/tt0441773/?ref=adv_li_tt
944,The Blind Side,"Biography, Drama, Sport     ",7.6,https://www.imdb.com/title/tt0878804/?ref=adv_li_tt
945,The Butterfly Effect,"Drama, Sci-Fi, Thriller     ",7.6,https://www.imdb.com/title/tt0289879/?ref=adv_li_tt
946,RoboCop,"Action, Crime, Sci-Fi     ",7.6,https://www.imdb.com/title/tt0093870/?ref=adv_li_tt
947,My Cousin Vinny,"Comedy, Crime     ",7.6,https://www.imdb.com/title/tt0104952/?ref=adv_li_tt
948,Hell or High Water,"Crime, Drama, Thriller     ",7.6,https://www.imdb.com/title/tt2582782/?ref=adv_li_tt
949,Saw,"Horror, Mystery, Thriller     ",7.6,https://www.imdb.com/title/tt0387564/?ref=adv_li_tt
950,Star Wars: Episode III - Revenge of the Sith,"Action, Adventure, Fantasy     ",7.6,https://www.imdb.com/title/tt0121766/?ref=adv_li_tt
951,The Thin Red Line,"Drama, History, War     ",7.6,https://www.imdb.com/title/tt0120863/?ref=adv_li_tt
